#X		#Y		#Wave		#Intensity
-4501.903564	-2474.747500	2801.458984	5339.013184
-4501.903564	-2474.747500	2800.048828	5119.067383
-4501.903564	-2474.747500	2798.638672	5366.323242
-4501.903564	-2474.747500	2797.228516	5315.607910
-4501.903564	-2474.747500	2795.818359	5250.731445
-4501.903564	-2474.747500	2794.408203	5412.740723
-4501.903564	-2474.747500	2792.998047	5236.235352
-4501.903564	-2474.747500	2791.585938	5304.286133
-4501.903564	-2474.747500	2790.175781	5345.740234
-4501.903564	-2474.747500	2788.763672	5245.503418
-4501.903564	-2474.747500	2787.351563	5340.070313
-4501.903564	-2474.747500	2785.939453	5301.832520
-4501.903564	-2474.747500	2784.527344	5224.672363
-4501.903564	-2474.747500	2783.113281	5273.179199
-4501.903564	-2474.747500	2781.701172	5181.901855
-4501.903564	-2474.747500	2780.287109	5164.951660
-4501.903564	-2474.747500	2778.873047	5384.982422
-4501.903564	-2474.747500	2777.458984	5322.026855
-4501.903564	-2474.747500	2776.044922	5375.769043
-4501.903564	-2474.747500	2774.630859	5268.655273
-4501.903564	-2474.747500	2773.216797	5279.977539
-4501.903564	-2474.747500	2771.800781	5406.130859
-4501.903564	-2474.747500	2770.386719	5320.270996
-4501.903564	-2474.747500	2768.970703	5354.533691
-4501.903564	-2474.747500	2767.554688	5319.922363
-4501.903564	-2474.747500	2766.138672	5384.181641
-4501.903564	-2474.747500	2764.720703	5280.744629
-4501.903564	-2474.747500	2763.304688	5366.161133
-4501.903564	-2474.747500	2761.888672	5395.087891
-4501.903564	-2474.747500	2760.470703	5374.613770
-4501.903564	-2474.747500	2759.052734	5465.250977
-4501.903564	-2474.747500	2757.634766	5416.559570
-4501.903564	-2474.747500	2756.216797	5344.970703
-4501.903564	-2474.747500	2754.798828	5426.747559
-4501.903564	-2474.747500	2753.378906	5376.330078
-4501.903564	-2474.747500	2751.960938	5389.357910
-4501.903564	-2474.747500	2750.541016	5356.582520
-4501.903564	-2474.747500	2749.121094	5450.619629
-4501.903564	-2474.747500	2747.701172	5530.533691
-4501.903564	-2474.747500	2746.281250	5548.801270
-4501.903564	-2474.747500	2744.861328	5565.301758
-4501.903564	-2474.747500	2743.441406	5641.625488
-4501.903564	-2474.747500	2742.019531	5619.395020
-4501.903564	-2474.747500	2740.599609	5597.173340
-4501.903564	-2474.747500	2739.177734	5581.994629
-4501.903564	-2474.747500	2737.755859	5645.946289
-4501.903564	-2474.747500	2736.333984	5730.967773
-4501.903564	-2474.747500	2734.910156	5779.045898
-4501.903564	-2474.747500	2733.488281	5769.115234
-4501.903564	-2474.747500	2732.064453	5832.978516
-4501.903564	-2474.747500	2730.642578	5884.520996
-4501.903564	-2474.747500	2729.218750	6120.446289
-4501.903564	-2474.747500	2727.794922	6135.037598
-4501.903564	-2474.747500	2726.371094	6170.689453
-4501.903564	-2474.747500	2724.945313	6248.451172
-4501.903564	-2474.747500	2723.521484	6333.201660
-4501.903564	-2474.747500	2722.097656	6437.217773
-4501.903564	-2474.747500	2720.671875	6446.469238
-4501.903564	-2474.747500	2719.246094	6680.202637
-4501.903564	-2474.747500	2717.820313	6789.348633
-4501.903564	-2474.747500	2716.394531	6842.352051
-4501.903564	-2474.747500	2714.968750	7049.576660
-4501.903564	-2474.747500	2713.541016	7230.433105
-4501.903564	-2474.747500	2712.115234	7162.425781
-4501.903564	-2474.747500	2710.687500	7486.828613
-4501.903564	-2474.747500	2709.259766	7497.608887
-4501.903564	-2474.747500	2707.832031	7597.686523
-4501.903564	-2474.747500	2706.404297	7489.394043
-4501.903564	-2474.747500	2704.976563	7594.684570
-4501.903564	-2474.747500	2703.546875	7449.685547
-4501.903564	-2474.747500	2702.119141	7497.203613
-4501.903564	-2474.747500	2700.689453	7437.996582
-4501.903564	-2474.747500	2699.259766	7574.694336
-4501.903564	-2474.747500	2697.830078	7253.204590
-4501.903564	-2474.747500	2696.400391	7264.010254
-4501.903564	-2474.747500	2694.968750	7119.247559
-4501.903564	-2474.747500	2693.539063	6860.949707
-4501.903564	-2474.747500	2692.107422	6765.245605
-4501.903564	-2474.747500	2690.677734	6638.135742
-4501.903564	-2474.747500	2689.246094	6409.776367
-4501.903564	-2474.747500	2687.814453	6333.425781
-4501.903564	-2474.747500	2686.382813	6196.000488
-4501.903564	-2474.747500	2684.949219	6063.865723
-4501.903564	-2474.747500	2683.517578	6078.376465
-4501.903564	-2474.747500	2682.083984	5911.420410
-4501.903564	-2474.747500	2680.652344	5861.409668
-4501.903564	-2474.747500	2679.218750	5724.212402
-4501.903564	-2474.747500	2677.785156	5707.390137
-4501.903564	-2474.747500	2676.349609	5652.218262
-4501.903564	-2474.747500	2674.916016	5581.380859
-4501.903564	-2474.747500	2673.482422	5588.994629
-4501.903564	-2474.747500	2672.046875	5492.061035
-4501.903564	-2474.747500	2670.611328	5510.141602
-4501.903564	-2474.747500	2669.175781	5470.738281
-4501.903564	-2474.747500	2667.740234	5542.798340
-4501.903564	-2474.747500	2666.304688	5419.833984
-4501.903564	-2474.747500	2664.869141	5457.062012
-4501.903564	-2474.747500	2663.431641	5466.429199
-4501.903564	-2474.747500	2661.996094	5301.792480
-4501.903564	-2474.747500	2660.558594	5279.872559
-4501.903564	-2474.747500	2659.121094	5315.358887
-4501.903564	-2474.747500	2657.683594	5333.441406
-4501.903564	-2474.747500	2656.246094	5414.107422
-4501.903564	-2474.747500	2654.806641	5261.810547
-4501.903564	-2474.747500	2653.369141	5276.416504
-4501.903564	-2474.747500	2651.929688	5296.229492
-4501.903564	-2474.747500	2650.490234	5256.967773
-4501.903564	-2474.747500	2649.050781	5245.511719
-4501.903564	-2474.747500	2647.611328	5286.158203
-4501.903564	-2474.747500	2646.171875	5331.996582
-4501.903564	-2474.747500	2644.732422	5155.622070
-4501.903564	-2474.747500	2643.291016	5114.690430
-4501.903564	-2474.747500	2641.851563	5261.178223
-4501.903564	-2474.747500	2640.410156	5143.907227
-4501.903564	-2474.747500	2638.968750	5300.738281
-4501.903564	-2474.747500	2637.527344	5219.923340
-4501.903564	-2474.747500	2636.083984	5177.285156
-4501.903564	-2474.747500	2634.642578	5250.808594
-4501.903564	-2474.747500	2633.201172	5081.658691
-4501.903564	-2474.747500	2631.757813	5101.454102
-4501.903564	-2474.747500	2630.314453	5192.273926
-4501.903564	-2474.747500	2628.871094	5231.093262
-4501.903564	-2474.747500	2627.427734	5179.842773
-4501.903564	-2474.747500	2625.984375	5170.167969
-4501.903564	-2474.747500	2624.539063	5203.774902
-4501.903564	-2474.747500	2623.095703	5211.407227
-4501.903564	-2474.747500	2621.650391	5165.392090
-4501.903564	-2474.747500	2620.205078	5112.474121
-4501.903564	-2474.747500	2618.759766	5175.471680
-4501.903564	-2474.747500	2617.314453	5286.868652
-4501.903564	-2474.747500	2615.869141	5099.088867
-4501.903564	-2474.747500	2614.421875	5267.505859
-4501.903564	-2474.747500	2612.976563	5200.791992
-4501.903564	-2474.747500	2611.529297	5132.376465
-4501.903564	-2474.747500	2610.082031	5150.374512
-4501.903564	-2474.747500	2608.634766	5068.176270
-4501.903564	-2474.747500	2607.187500	5055.092285
-4501.903564	-2474.747500	2605.740234	5098.995117
-4501.903564	-2474.747500	2604.291016	5068.645996
-4501.903564	-2474.747500	2602.843750	5055.569824
-4501.903564	-2474.747500	2601.394531	5170.199707
-4501.903564	-2474.747500	2599.945313	5126.051758
-4501.903564	-2474.747500	2598.496094	5164.721680
-4501.903564	-2474.747500	2597.046875	5172.332520
-4501.903564	-2474.747500	2595.597656	5178.215332
-4501.903564	-2474.747500	2594.146484	5115.135742
-4501.903564	-2474.747500	2592.697266	5110.685547
-4501.903564	-2474.747500	2591.246094	5025.240234
-4501.903564	-2474.747500	2589.794922	5072.499023
-4501.903564	-2474.747500	2588.343750	5162.805664
-4501.903564	-2474.747500	2586.892578	5177.294434
-4501.903564	-2474.747500	2585.441406	5131.508301
-4501.903564	-2474.747500	2583.988281	5154.605469
-4501.903564	-2474.747500	2582.535156	5136.382324
-4501.903564	-2474.747500	2581.083984	5123.329102
-4501.903564	-2474.747500	2579.630859	5024.249023
-4501.903564	-2474.747500	2578.177734	5016.383789
-4501.903564	-2474.747500	2576.722656	5132.357910
-4501.903564	-2474.747500	2575.269531	5146.829590
-4501.903564	-2474.747500	2573.816406	5126.909180
-4501.903564	-2474.747500	2572.361328	5067.460449
-4501.903564	-2474.747500	2570.906250	5178.177734
-4501.903564	-2474.747500	2569.451172	5055.166016
-4501.903564	-2474.747500	2567.996094	5138.355469
-4501.903564	-2474.747500	2566.541016	5015.399414
-4501.903564	-2474.747500	2565.085938	5112.301270
-4501.903564	-2474.747500	2563.628906	5049.491211
-4501.903564	-2474.747500	2562.171875	5063.951660
-4501.903564	-2474.747500	2560.716797	5152.206055
-4501.903564	-2474.747500	2559.259766	5087.708008
-4501.903564	-2474.747500	2557.802734	5134.748535
-4501.903564	-2474.747500	2556.343750	5111.445313
-4501.903564	-2474.747500	2554.886719	5105.300293
-4501.903564	-2474.747500	2553.427734	5104.301270
-4501.903564	-2474.747500	2551.970703	5137.587402
-4501.903564	-2474.747500	2550.511719	5170.859863
-4501.903564	-2474.747500	2549.052734	5101.305176
-4501.903564	-2474.747500	2547.593750	5048.910156
-4501.903564	-2474.747500	2546.134766	5099.309570
-4501.903564	-2474.747500	2544.673828	5058.922852
-4501.903564	-2474.747500	2543.214844	5061.357422
-4501.903564	-2474.747500	2541.753906	5068.926758
-4501.903564	-2474.747500	2540.292969	5204.860352
-4501.903564	-2474.747500	2538.832031	5131.970703
-4501.903564	-2474.747500	2537.371094	5067.664063
-4501.903564	-2474.747500	2535.910156	5143.647949
-4501.903564	-2474.747500	2534.447266	5170.005859
-4501.903564	-2474.747500	2532.984375	5025.364258
-4501.903564	-2474.747500	2531.523438	5036.348145
-4501.903564	-2474.747500	2530.060547	5115.696777
-4501.903564	-2474.747500	2528.597656	4989.948242
-4501.903564	-2474.747500	2527.134766	5086.359863
-4501.903564	-2474.747500	2525.669922	4991.413574
-4501.903564	-2474.747500	2524.207031	5074.124023
-4501.903564	-2474.747500	2522.742188	5069.717285
-4501.903564	-2474.747500	2521.279297	4986.779785
-4501.903564	-2474.747500	2519.814453	5079.683594
-4501.903564	-2474.747500	2518.349609	5119.647949
-4501.903564	-2474.747500	2516.882813	4975.325195
-4501.903564	-2474.747500	2515.417969	5086.941406
-4501.903564	-2474.747500	2513.953125	5026.252930
-4501.903564	-2474.747500	2512.486328	4999.692383
-4501.903564	-2474.747500	2511.019531	4983.371582
-4501.903564	-2474.747500	2509.552734	4965.352051
-4501.903564	-2474.747500	2508.085938	5139.916504
-4501.903564	-2474.747500	2506.619141	5006.009277
-4501.903564	-2474.747500	2505.152344	5180.497070
-4501.903564	-2474.747500	2503.683594	5024.492188
-4501.903564	-2474.747500	2502.214844	5054.162109
-4501.903564	-2474.747500	2500.748047	5073.605469
-4501.903564	-2474.747500	2499.279297	5057.294434
-4501.903564	-2474.747500	2497.808594	5017.163086
-4501.903564	-2474.747500	2496.339844	4995.764648
-4501.903564	-2474.747500	2494.871094	5016.904785
-4501.903564	-2474.747500	2493.400391	5031.232910
-4501.903564	-2474.747500	2491.931641	5060.860352
-4501.903564	-2474.747500	2490.460938	5017.366211
-4501.903564	-2474.747500	2488.990234	5012.986816
-4501.903564	-2474.747500	2487.519531	5074.891602
-4501.903564	-2474.747500	2486.046875	5058.607422
-4501.903564	-2474.747500	2484.576172	5108.586914
-4501.903564	-2474.747500	2483.103516	5046.440918
-4501.903564	-2474.747500	2481.632813	5087.911133
-4501.903564	-2474.747500	2480.160156	5049.563965
-4501.903564	-2474.747500	2478.687500	4945.026367
-4501.903564	-2474.747500	2477.214844	4952.546875
-4501.903564	-2474.747500	2475.740234	5036.425781
-4501.903564	-2474.747500	2474.267578	4974.365723
-4501.903564	-2474.747500	2472.792969	4981.875488
-4501.903564	-2474.747500	2471.318359	4950.376465
-4501.903564	-2474.747500	2469.843750	4968.061523
-4501.903564	-2474.747500	2468.369141	4907.758301
-4501.903564	-2474.747500	2466.894531	4996.630859
-4501.903564	-2474.747500	2465.419922	4934.650391
-4501.903564	-2474.747500	2463.943359	4970.960938
-4501.903564	-2474.747500	2462.468750	4990.317871
-4501.903564	-2474.747500	2460.992188	5014.748047
-4501.903564	-2474.747500	2459.515625	4968.050781
-4501.903564	-2474.747500	2458.039063	5028.026855
-4501.903564	-2474.747500	2456.562500	4986.423340
-4501.903564	-2474.747500	2455.083984	5007.449707
-4501.903564	-2474.747500	2453.607422	5018.315918
-4501.903564	-2474.747500	2452.128906	4936.139160
-4501.903564	-2474.747500	2450.650391	5077.244141
-4501.903564	-2474.747500	2449.171875	5050.888672
-4501.903564	-2474.747500	2447.693359	5004.256348
-4501.903564	-2474.747500	2446.214844	5057.369141
-4501.903564	-2474.747500	2444.736328	4973.574219
-4501.903564	-2474.747500	2443.255859	4989.500000
-4501.903564	-2474.747500	2441.775391	5007.108887
-4501.903564	-2474.747500	2440.294922	4977.418945
-4501.903564	-2474.747500	2438.814453	5050.748535
-4501.903564	-2474.747500	2437.333984	5012.620117
-4501.903564	-2474.747500	2435.853516	5047.089844
-4501.903564	-2474.747500	2434.373047	4954.971191
-4501.903564	-2474.747500	2432.890625	5063.681152
-4501.903564	-2474.747500	2431.408203	4966.534180
-4501.903564	-2474.747500	2429.925781	4982.432129
-4501.903564	-2474.747500	2428.443359	4942.673828
