#Wave		#Intensity
1318.962891	27145.166016
1317.837891	27067.443359
1316.710938	27499.429688
1315.583984	27129.914063
1314.458984	27577.255859
1313.332031	27476.361328
1312.205078	27623.972656
1311.078125	27567.472656
1309.949219	27668.443359
1308.822266	27835.890625
1307.695313	28091.941406
1306.566406	27802.697266
1305.437500	28147.289063
1304.310547	27723.017578
1303.181641	28184.882813
1302.052734	28283.394531
1300.923828	28563.419922
1299.792969	28416.111328
1298.664063	29003.636719
1297.535156	29055.449219
1296.404297	29133.792969
1295.273438	29289.521484
1294.142578	29294.816406
1293.013672	29941.296875
1291.882813	30249.312500
1290.750000	30687.605469
1289.619141	31275.988281
1288.488281	31948.093750
1287.355469	32699.455078
1286.224609	33848.035156
1285.091797	34691.468750
1283.958984	35258.636719
1282.826172	36578.203125
1281.693359	37903.875000
1280.560547	39030.468750
1279.427734	40657.343750
1278.292969	41518.324219
1277.160156	42273.132813
1276.025391	42624.222656
1274.890625	42730.527344
1273.755859	42191.125000
1272.621094	41837.003906
1271.486328	40723.058594
1270.351563	39477.410156
1269.216797	37811.675781
1268.082031	36507.640625
1266.945313	35505.664063
1265.808594	34380.839844
1264.673828	33293.855469
1263.537109	32172.103516
1262.400391	31429.078125
1261.263672	30813.880859
1260.125000	30203.322266
1258.988281	29603.992188
1257.851563	29114.777344
1256.712891	29076.191406
1255.574219	28356.605469
1254.437500	28153.455078
1253.298828	27407.976563
1252.160156	27345.605469
1251.021484	26960.574219
1249.880859	26863.201172
1248.742188	26836.083984
1247.603516	26613.724609
1246.462891	26301.521484
1245.322266	26090.318359
1244.183594	25734.486328
1243.042969	25850.109375
1241.902344	25661.037109
1240.761719	25612.283203
1239.619141	25563.548828
1238.478516	25613.408203
1237.337891	25374.158203
1236.195313	25286.089844
1235.052734	25003.212891
1233.912109	24711.689453
1232.769531	25085.552734
1231.626953	24936.345703
1230.484375	24760.949219
1229.339844	24896.191406
1228.197266	24565.613281
1227.052734	24379.458984
1225.910156	24683.013672
1224.765625	24278.363281
1223.621094	24157.923828
1222.476563	24159.873047
1221.332031	24463.242188
1220.187500	23847.117188
1219.042969	24229.035156
1217.898438	23894.794922
1216.751953	24077.947266
1215.607422	23787.507813
1214.460938	23990.248047
1213.314453	23671.580078
1212.167969	23852.458984
1211.021484	23775.972656
1209.875000	23645.015625
1208.728516	23644.888672
1207.582031	23324.414063
1206.433594	23550.947266
1205.285156	23646.689453
1204.138672	23524.597656
1202.990234	23722.656250
1201.841797	23365.462891
1200.693359	23633.136719
1199.544922	23504.613281
1198.396484	23713.410156
1197.246094	23650.187500
1196.097656	23552.187500
1194.947266	23423.779297
1193.796875	23671.574219
1192.648438	23843.189453
1191.498047	23721.322266
1190.347656	23705.980469
1189.197266	23564.632813
1188.044922	23799.136719
1186.894531	23471.046875
1185.744141	23616.453125
1184.591797	23774.832031
1183.439453	23703.066406
1182.287109	23498.945313
1181.136719	23739.710938
1179.982422	23618.097656
1178.830078	23813.203125
1177.677734	24183.888672
1176.525391	23908.322266
1175.371094	23955.857422
1174.218750	24150.753906
1173.064453	24243.732422
1171.910156	24574.994141
1170.755859	24442.580078
1169.601563	24489.972656
1168.447266	24643.447266
1167.292969	24853.152344
1166.136719	25277.066406
1164.982422	25419.488281
1163.826172	25449.345703
1162.671875	25349.394531
1161.515625	25249.482422
1160.359375	25281.519531
1159.203125	25629.205078
1158.046875	25570.369141
1156.890625	25690.941406
1155.732422	25750.962891
1154.576172	26057.255859
1153.417969	26032.945313
1152.261719	25997.847656
1151.103516	25720.925781
1149.945313	26318.441406
1148.787109	25823.562500
1147.628906	26345.302734
1146.468750	26659.716797
1145.310547	26792.806641
1144.152344	26999.179688
1142.992188	27321.921875
1141.832031	27480.685547
1140.673828	27727.773438
1139.513672	28164.425781
1138.353516	28514.724609
1137.191406	28935.988281
1136.031250	29697.431641
1134.871094	30299.222656
1133.708984	30653.169922
1132.548828	31207.199219
1131.386719	32002.089844
1130.224609	32624.525391
1129.062500	33111.179688
1127.900391	33862.250000
1126.738281	33933.386719
1125.576172	34778.640625
1124.414063	35247.332031
1123.250000	35548.179688
1122.087891	35941.332031
1120.923828	36411.695313
1119.759766	36688.527344
1118.595703	37216.570313
1117.431641	37306.308594
1116.267578	37782.511719
1115.103516	38015.945313
1113.939453	38433.886719
1112.773438	38843.085938
1111.609375	39466.699219
1110.443359	39804.761719
1109.277344	40964.175781
1108.111328	41820.789063
1106.945313	42885.058594
1105.779297	44476.269531
1104.613281	46510.542969
1103.447266	48158.351563
1102.279297	51065.308594
1101.113281	53587.757813
1099.945313	57068.738281
1098.777344	61103.019531
1097.609375	63754.945313
1096.441406	67319.867188
1095.273438	68323.945313
1094.105469	69006.703125
1092.937500	69387.570313
1091.767578	68035.789063
1090.599609	66447.148438
1089.429688	64230.484375
1088.259766	62098.011719
1087.089844	60038.996094
1085.919922	57239.234375
1084.750000	54585.789063
1083.580078	53063.332031
1082.410156	50499.199219
1081.238281	48696.195313
1080.068359	47538.605469
1078.896484	45613.007813
1077.724609	44494.828125
1076.552734	43304.511719
1075.380859	42133.835938
1074.208984	41362.457031
1073.037109	40563.636719
1071.865234	40065.750000
1070.691406	40024.246094
1069.519531	39603.371094
1068.345703	39240.183594
1067.171875	39179.679688
1065.998047	39485.593750
1064.824219	39968.167969
1063.650391	40354.738281
1062.476563	41514.003906
1061.302734	42349.289063
1060.126953	43865.304688
1058.953125	46370.210938
1057.777344	48359.347656
1056.601563	51524.023438
1055.427734	54257.937500
1054.251953	56125.445313
1053.074219	58043.285156
1051.898438	59375.906250
1050.722656	59103.574219
1049.546875	58548.750000
1048.369141	58261.800781
1047.191406	56585.898438
1046.015625	54829.917969
1044.837891	52894.113281
1043.660156	50343.421875
1042.482422	47925.257813
1041.302734	44968.996094
1040.125000	42092.324219
1038.947266	39895.492188
1037.767578	37707.953125
1036.587891	35336.746094
1035.410156	33926.777344
1034.230469	32106.121094
1033.050781	30752.369141
1031.871094	30337.765625
1030.689453	29031.441406
1029.509766	27969.175781
1028.330078	27512.957031
1027.148438	26917.166016
1025.968750	26082.382813
1024.787109	25539.984375
1023.605469	24792.521484
1022.423828	24730.832031
1021.242188	24201.671875
1020.060547	23780.570313
1018.876953	23530.900391
1017.695313	22928.255859
1016.511719	23116.388672
1015.330078	22735.947266
1014.146484	22233.091797
1012.962891	22144.492188
1011.779297	22070.710938
1010.595703	21699.187500
1009.412109	21435.482422
1008.226563	21285.873047
1007.042969	20944.246094
1005.857422	20849.646484
1004.673828	20611.609375
1003.488281	20865.173828
1002.302734	20766.421875
1001.117188	20579.136719
999.931641	20387.705078
998.746094	20318.603516
997.558594	20198.947266
996.373047	20325.873047
995.185547	19837.566406
994.000000	19758.082031
992.812500	19594.386719
991.625000	19563.404297
990.437500	19545.064453
989.250000	19594.087891
988.062500	19527.343750
986.873047	19178.677734
985.685547	19274.019531
984.496094	19295.708984
983.308594	19134.435547
982.119141	19017.375000
980.929688	18938.193359
979.740234	18926.296875
978.550781	18819.843750
977.359375	18875.203125
976.169922	18569.240234
974.980469	18591.021484
973.789063	18608.593750
972.597656	18754.224609
971.408203	18721.380859
970.216797	18562.628906
969.025391	18500.457031
967.833984	18492.851563
966.640625	18466.369141
965.449219	18716.714844
964.255859	18560.203125
963.064453	18743.355469
961.871094	18723.132813
960.677734	18744.826172
959.484375	19108.027344
958.291016	18970.435547
957.097656	19350.212891
955.904297	19757.072266
954.710938	20069.566406
953.515625	20358.917969
952.320313	20350.976563
951.126953	20476.955078
949.931641	20289.072266
948.736328	19936.015625
947.541016	19765.029297
946.345703	19847.111328
945.148438	19582.128906
943.953125	19415.482422
942.757813	19462.052734
941.560547	19299.666016
940.363281	19331.615234
939.166016	19231.968750
937.968750	19230.505859
936.771484	19199.812500
935.574219	19478.072266
934.376953	19351.335938
933.177734	19155.785156
931.980469	19360.876953
930.781250	19144.535156
929.583984	19030.464844
928.384766	18839.285156
927.185547	18958.802734
925.986328	19028.251953
924.785156	19064.328125
